Datetime;Volum;Solskinstid;Lufttemperatur;Vindretning;Vindstyrke;Ukedag;Time;Helligdag;MånedGj
2021-12-31 23:00:00;8;0.0;3.483333333333333;274.0;1.2333333333333334;4;23;0.0;791
2022-01-01 00:00:00;3;0.0;3.016666666666667;132.16666666666666;0.6833333333333335;5;0;1.0;827
2022-01-01 01:00:00;0;0.0;2.6666666666666665;112.5;1.2333333333333334;5;1;1.0;827
2022-01-01 02:00:00;1;0.0;2.3166666666666664;114.66666666666669;1.2333333333333334;5;2;1.0;827
2022-01-01 03:00:00;1;0.0;1.7333333333333334;125.16666666666669;0.9;5;3;1.0;827
2022-01-01 04:00:00;0;0.0;1.1;130.0;0.95;5;4;1.0;827
2022-01-01 05:00:00;1;0.0;0.35;155.66666666666666;0.9166666666666666;5;5;1.0;827
2022-01-01 06:00:00;2;0.0;0.9833333333333334;125.0;1.6333333333333335;5;6;1.0;827
2022-01-01 07:00:00;3;0.0;2.716666666666667;107.83333333333331;2.1666666666666665;5;7;1.0;827
2022-01-01 08:00:00;3;0.0;3.8;113.33333333333331;1.95;5;8;1.0;827
2022-01-01 09:00:00;5;0.0;4.75;105.0;1.7666666666666668;5;9;1.0;827
2022-01-01 10:00:00;10;0.0;5.4;135.0;3.2166666666666663;5;10;1.0;827
2022-01-01 11:00:00;13;0.0;5.733333333333333;148.5;4.6000000000000005;5;11;1.0;827
2022-01-01 12:00:00;14;0.0;7.016666666666667;154.16666666666666;6.033333333333334;5;12;1.0;827
2022-01-01 13:00:00;18;0.0;8.1;152.66666666666666;6.233333333333333;5;13;1.0;827
2022-01-01 14:00:00;16;0.0;9.233333333333333;144.66666666666666;8.65;5;14;1.0;827
2022-01-01 15:00:00;12;0.0;8.6;150.83333333333334;6.733333333333333;5;15;1.0;827
2022-01-01 16:00:00;14;0.0;8.183333333333332;152.66666666666666;5.8500000000000005;5;16;1.0;827
2022-01-01 17:00:00;11;0.0;8.433333333333334;150.33333333333334;5.516666666666667;5;17;1.0;827
2022-01-01 18:00:00;8;0.0;8.366666666666667;160.66666666666666;8.966666666666667;5;18;1.0;827
2022-01-01 19:00:00;8;0.0;8.233333333333333;157.66666666666666;6.916666666666667;5;19;1.0;827
2022-01-01 20:00:00;5;0.0;8.716666666666667;155.83333333333334;5.783333333333334;5;20;1.0;827
2022-01-01 21:00:00;5;0.0;9.066666666666666;153.16666666666666;4.8500000000000005;5;21;1.0;827
2022-01-01 22:00:00;6;0.0;9.366666666666667;154.16666666666666;4.216666666666667;5;22;1.0;827
2022-01-01 23:00:00;4;0.0;9.466666666666669;153.83333333333334;5.433333333333334;5;23;1.0;827
2022-01-02 00:00:00;3;0.0;9.15;144.66666666666666;5.75;6;0;0.0;827
2022-01-02 01:00:00;2;0.0;8.683333333333334;141.83333333333334;7.133333333333333;6;1;0.0;827
